split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,34,line,27,28,27,28,True,P_ij,MW,-324.91510009765625,-325.3550109863281,-323.1019287109375,1.81317138671875,-0.439910888671875,2.253082275390625,0.5580446664909647,0.13539256517768972,0.6924996386440481
train,28806,34,line,27,28,27,28,True,Q_ij,Mvar,31.316265106201172,38.33802795410156,30.800941467285156,-0.5153236389160156,7.021762847900391,-7.537086486816406,1.6455462909399514,22.422095432159175,19.659557074348832
train,28806,34,line,27,28,27,28,True,P_ji,MW,326.2928161621094,326.8575744628906,324.46533203125,-1.827484130859375,0.56475830078125,-2.392242431640625,0.5600748898962707,0.17308327759832315,0.7318913858954262
train,28806,34,line,27,28,27,28,True,Q_ji,Mvar,-16.456308364868164,-22.131851196289062,-16.095693588256836,0.3606147766113281,-5.675542831420898,6.036157608032227,2.1913467383802097,34.488554210234426,27.27362277333734
train,28806,34,line,27,28,27,28,True,P_loss_ij_ji,MW,1.377716064453125,1.5025634765625,1.3634033203125,-0.014312744140625,0.124847412109375,-0.13916015625,1.0388747369586888,9.061911618119394,9.261515963928831
train,28806,34,line,27,28,27,28,True,Q_loss_ij_ji,Mvar,14.859956741333008,16.2061767578125,14.70524787902832,-0.1547088623046875,1.3462200164794922,-1.5009288787841797,1.041112467537435,9.059380453880985,9.26146185626803
train,50790,0,line,0,1,0,1,True,P_ij,MW,-17.417463302612305,-26.32931137084961,-16.213279724121094,1.204183578491211,-8.911848068237305,10.116031646728516,6.913656469771951,51.166165321563724,38.42117822317388
train,50790,0,line,0,1,0,1,True,Q_ij,Mvar,-9.375380516052246,2.386957883834839,-7.757284641265869,1.618095874786377,11.762338399887085,-10.144242525100708,17.258988816677057,125.45985072017037,424.98623850049546
train,50790,0,line,0,1,0,1,True,P_ji,MW,17.430233001708984,26.35377311706543,16.22381591796875,-1.2064170837402344,8.923540115356445,-10.12995719909668,6.9214053743397965,51.195759198867385,38.43835626154423
train,50790,0,line,0,1,0,1,True,Q_ji,Mvar,9.525312423706055,-2.0996975898742676,7.881006717681885,-1.64430570602417,-11.625010013580322,9.980704307556152,17.262485815498458,122.04334615470103,475.340084957368
train,50790,0,line,0,1,0,1,True,P_loss_ij_ji,MW,0.012769699096679688,0.024461746215820312,0.01053619384765625,-0.0022335052490234375,0.011692047119140625,-0.013925552368164062,17.49066467513069,91.56086631814787,56.927875243664715
train,50790,0,line,0,1,0,1,True,Q_loss_ij_ji,Mvar,0.1499319076538086,0.2872602939605713,0.12372207641601562,-0.02620983123779297,0.1373283863067627,-0.16353821754455566,17.481156378208187,91.59383646598607,56.930324511539546
train,50790,1,line,0,38,0,38,True,P_ij,MW,-110.27306365966797,-108.75456237792969,-107.54119110107422,2.73187255859375,1.5185012817382812,1.2133712768554688,2.4773706904752695,1.3770373573956198,1.1156968961347287
train,50790,1,line,0,38,0,38,True,Q_ij,Mvar,29.238876342773438,-114.3321762084961,30.247604370117188,1.00872802734375,-143.57105255126953,144.57978057861328,3.4499548324573803,491.0279412524482,126.45589839465461
train,50790,1,line,0,38,0,38,True,P_ji,MW,110.3944091796875,109.00355529785156,107.6574935913086,-2.7369155883789062,-1.3908538818359375,-1.3460617065429688,2.479215758040849,1.259895217675438,1.234878718281127
train,50790,1,line,0,38,0,38,True,Q_ji,Mvar,-26.205215454101562,120.55702209472656,-27.34025764465332,-1.1350421905517578,146.76223754882812,-147.89727973937988,4.331359887270472,560.0497267648198,122.67827885062637
train,50790,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.12134552001953125,0.248992919921875,0.116302490234375,-0.00504302978515625,0.12764739990234375,-0.1326904296875,4.15592580949387,105.19333542911033,53.29084446623361
train,50790,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,3.033660888671875,6.224845886230469,2.907346725463867,-0.1263141632080078,3.1911849975585938,-3.3174991607666016,4.1637535586025125,105.19254177271218,53.294478632876704
train,50790,2,line,1,2,1,2,True,P_ij,MW,567.7942504882812,580.610595703125,568.7218627929688,0.9276123046875,12.81634521484375,-11.88873291015625,0.16337120425044618,2.2572164483564574,2.047625895589949
train,50790,2,line,1,2,1,2,True,Q_ij,Mvar,139.61245727539062,-24.30108642578125,134.40235900878906,-5.2100982666015625,-163.91354370117188,158.7034454345703,3.7318290704707353,117.4061017906493,653.0714004053759
train,50790,2,line,1,2,1,2,True,P_ji,MW,-563.6848754882812,-576.2205200195312,-564.6138305664062,-0.928955078125,-12.53564453125,11.606689453125,0.16480042635884287,2.2238745576402486,2.014279091055554
train,50790,2,line,1,2,1,2,True,Q_ji,Mvar,-91.88045501708984,75.29367065429688,-86.6856689453125,5.194786071777344,167.17412567138672,-161.97933959960938,5.653853227883024,181.94742901555307,215.13008755187514
train,50790,2,line,1,2,1,2,True,P_loss_ij_ji,MW,4.109375,4.39007568359375,4.1080322265625,-0.0013427734375,0.28070068359375,-0.28204345703125,0.03267585551330798,6.830739068441065,6.424569355040527
train,50790,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,47.73200225830078,50.992584228515625,47.71669006347656,-0.01531219482421875,3.2605819702148438,-3.2758941650390625,0.032079514999930475,6.831018637287138,6.424256025853943
train,50790,3,line,1,24,1,24,True,P_ij,MW,-325.6087646484375,-208.1331787109375,-333.9818420410156,-8.373077392578125,117.4755859375,-125.84866333007812,2.5715147445796203,36.07875422651456,60.4654501072417
train,50790,3,line,1,24,1,24,True,Q_ij,Mvar,102.55924224853516,174.6888885498047,97.90504455566406,-4.654197692871094,72.12964630126953,-76.78384399414062,4.538057800380803,70.32973793475912,43.95462392117124
train,50790,3,line,1,24,1,24,True,P_ji,MW,333.1514892578125,213.3016815185547,341.8276672363281,8.676177978515625,-119.84980773925781,128.52598571777344,2.6042741090079535,35.97456760774402,60.25549578548129
train,50790,3,line,1,24,1,24,True,Q_ji,Mvar,-93.29247283935547,-168.33901977539062,-88.26588439941406,5.026588439941406,-75.04654693603516,80.07313537597656,5.387989284619903,80.44223145983193,47.566592393620674
train,50790,3,line,1,24,1,24,True,P_loss_ij_ji,MW,7.542724609375,5.1685028076171875,7.8458251953125,0.3031005859375,-2.3742218017578125,2.6773223876953125,4.018449587311863,31.47697847548147,51.800733933036724
train,50790,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,9.266769409179688,6.3498687744140625,9.63916015625,0.3723907470703125,-2.916900634765625,3.2892913818359375,4.018560629138146,31.47699598390929,51.800934770332454
train,50790,4,line,2,3,2,3,True,P_ij,MW,356.3229064941406,380.53387451171875,358.3131408691406,1.990234375,24.210968017578125,-22.220733642578125,0.5585479739660597,6.79467066986788,5.839357579161806
train,50790,4,line,2,3,2,3,True,Q_ij,Mvar,150.6639862060547,-7.73948335647583,147.2286376953125,-3.4353485107421875,-158.40346956253052,154.96812105178833,2.2801391342745,105.1369166257761,2002.3057601399505
train,50790,4,line,2,3,2,3,True,P_ji,MW,-354.4373779296875,-378.6506042480469,-356.42388916015625,-1.98651123046875,-24.213226318359375,22.226715087890625,0.5604688879237871,6.8314539679172155,5.869980092077266
train,50790,4,line,2,3,2,3,True,Q_ji,Mvar,-119.77002716064453,38.59592819213867,-116.2737045288086,3.4963226318359375,158.3659553527832,-154.86963272094727,2.919196659399941,132.22503084212457,401.258992787979
train,50790,4,line,2,3,2,3,True,P_loss_ij_ji,MW,1.885528564453125,1.883270263671875,1.889251708984375,0.00372314453125,-0.00225830078125,0.0059814453125,0.19745893016104235,0.11977017075341911,0.3176095023577644
train,50790,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,30.893959045410156,30.8564453125,30.954933166503906,0.06097412109375,-0.03751373291015625,0.09848785400390625,0.1973658377811852,0.12142740545171267,0.31918081621672945
train,50790,5,line,2,17,2,17,True,P_ij,MW,18.46091079711914,13.042298316955566,16.720190048217773,-1.7407207489013672,-5.418612480163574,3.677891731262207,9.429224635942719,29.351815518274204,28.19972095317575
train,50790,5,line,2,17,2,17,True,Q_ij,Mvar,-24.469026565551758,-1.0675156116485596,-26.181316375732422,-1.712289810180664,23.4015109539032,-25.113800764083862,6.997784752873161,95.63727797348734,2352.54646302556
train,50790,5,line,2,17,2,17,True,P_ji,MW,-18.450895309448242,-13.040414810180664,-16.709909439086914,1.7409858703613281,5.410480499267578,-3.66949462890625,9.435779896652564,29.323674588826083,28.139401102804428
train,50790,5,line,2,17,2,17,True,Q_ji,Mvar,24.590126037597656,1.0902906656265259,26.305612564086914,1.7154865264892578,-23.49983537197113,25.215321898460388,6.976322625863422,95.56614445993688,2312.7155623193953
train,50790,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.010015487670898438,0.0018835067749023438,0.010280609130859375,0.0002651214599609375,-0.008131980895996094,0.008397102355957031,2.6471148352694724,81.19405827461435,445.82278481012656
train,50790,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,0.12109947204589844,0.02277505397796631,0.12429618835449219,0.00319671630859375,-0.09832441806793213,0.10152113437652588,2.6397442157156132,81.19310217196139,445.7558452978524
train,50790,6,line,3,4,3,4,True,P_ij,MW,103.5299072265625,143.20240783691406,108.55343627929688,5.023529052734375,39.67250061035156,-34.64897155761719,4.852249159019333,38.31984561092396,24.19580234787472
train,50790,6,line,3,4,3,4,True,Q_ij,Mvar,-64.83468627929688,-7.628863334655762,-67.73565673828125,-2.900970458984375,57.20582294464111,-60.10679340362549,4.474411191699894,88.23336122613148,787.8866191058553
train,50790,6,line,3,4,3,4,True,P_ji,MW,-103.40620422363281,-143.0378875732422,-108.41801452636719,-5.011810302734375,-39.631683349609375,34.619873046875,4.846721084448198,38.32621422202036,24.203288816851394
train,50790,6,line,3,4,3,4,True,Q_ji,Mvar,66.81390380859375,10.261199951171875,69.90240478515625,3.0885009765625,-56.552703857421875,59.641204833984375,4.62254231605795,84.64211883118247,581.230315341171
train,50790,6,line,3,4,3,4,True,P_loss_ij_ji,MW,0.1237030029296875,0.164520263671875,0.1354217529296875,0.01171875,0.0408172607421875,-0.0290985107421875,9.47329468360676,32.996176144073026,17.686885549990723
train,50790,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,1.979217529296875,2.6323366165161133,2.166748046875,0.187530517578125,0.6531190872192383,-0.4655885696411133,9.474982653611903,32.99885321100918,17.687273227894305
train,50790,7,line,3,13,3,13,True,P_ij,MW,-461.03094482421875,-471.1930236816406,-464.1589050292969,-3.127960205078125,-10.162078857421875,7.03411865234375,0.6784707708222817,2.2042075421415492,1.4928316632073737
train,50790,7,line,3,13,3,13,True,Q_ij,Mvar,-53.56196594238281,43.72037887573242,-53.792572021484375,-0.2306060791015625,97.28234481811523,-97.5129508972168,0.43054072987094605,181.62579193370703,223.0377535711216
train,50790,7,line,3,13,3,13,True,P_ji,MW,462.8167724609375,472.9844970703125,465.96490478515625,3.14813232421875,10.167724609375,-7.01959228515625,0.680211373386313,2.1969222410221043,1.4841062082660053
train,50790,7,line,3,13,3,13,True,Q_ji,Mvar,82.35778045654297,-14.83285140991211,82.91405487060547,0.5562744140625,-97.19063186645508,97.74690628051758,0.6754363837622174,118.01026123784241,658.9893175576332
train,50790,7,line,3,13,3,13,True,P_loss_ij_ji,MW,1.78582763671875,1.791473388671875,1.805999755859375,0.020172119140625,0.005645751953125,0.0145263671875,1.1295669708465772,0.31614204176492705,0.810861455121544
train,50790,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,28.795814514160156,28.887527465820312,29.121482849121094,0.3256683349609375,0.09171295166015625,0.23395538330078125,1.130957191020911,0.3184940353573155,0.8098837243083437
train,50790,8,line,4,5,4,5,True,P_ij,MW,-11.569581031799316,31.405794143676758,-13.310453414916992,-1.7408723831176758,42.975375175476074,-44.71624755859375,15.046978609967287,371.45143853832786,142.38215838142375
train,50790,8,line,4,5,4,5,True,Q_ij,Mvar,-89.19312286376953,-2.40324330329895,-89.61810302734375,-0.42498016357421875,86.78987956047058,-87.2148597240448,0.47647189595919703,97.30557331536694,3629.0482783962952
train,50790,8,line,4,5,4,5,True,P_ji,MW,11.58608627319336,-31.403810501098633,13.327154159545898,1.741067886352539,-42.98989677429199,44.73096466064453,15.027230466778368,371.0476148771427,142.43801610979554
train,50790,8,line,4,5,4,5,True,Q_ji,Mvar,89.40768432617188,2.4290378093719482,89.835205078125,0.427520751953125,-86.97864651679993,87.40616726875305,0.4781700311054572,97.2831889924467,3598.386444686622
train,50790,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.01650524139404297,0.001983642578125,0.01670074462890625,0.00019550323486328125,-0.014521598815917969,0.01471710205078125,1.1844918241174092,87.98174149188189,741.9230769230769
train,50790,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,0.21456146240234375,0.025794506072998047,0.21710205078125,0.00254058837890625,-0.1887669563293457,0.19130754470825195,1.184084201543221,87.97803399352843,741.6600425177927
train,50790,9,line,4,7,4,7,True,P_ij,MW,114.97578430175781,111.57470703125,115.23942565917969,0.263641357421875,-3.4010772705078125,3.6647186279296875,0.22930163862151998,2.958081383103742,3.284542460777663
train,50790,9,line,4,7,4,7,True,Q_ij,Mvar,38.31879425048828,-7.265974521636963,41.001487731933594,2.6826934814453125,-45.584768772125244,48.26746225357056,7.000986158146477,118.96190802387885,664.2944055176276
train,50790,9,line,4,7,4,7,True,P_ji,MW,-114.85591888427734,-111.47470092773438,-115.11768341064453,-0.2617645263671875,3.3812179565429688,-3.6429824829101562,0.2279068670644021,2.9438778509531605,3.2679903624695883
train,50790,9,line,4,7,4,7,True,Q_ji,Mvar,-36.64059066772461,8.666166305541992,-39.29694366455078,-2.656352996826172,45.3067569732666,-47.96310997009277,7.249754844061666,123.65181932827221,553.4524526654939
train,50790,9,line,4,7,4,7,True,P_loss_ij_ji,MW,0.11986541748046875,0.100006103515625,0.12174224853515625,0.0018768310546875,-0.01985931396484375,0.02173614501953125,1.5657819362230283,16.568009674750176,21.73481843149222
train,50790,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,1.6782035827636719,1.4001917839050293,1.7045440673828125,0.026340484619140625,-0.2780117988586426,0.3043522834777832,1.5695643180407837,16.566035355544393,21.736471173182263
train,50790,10,line,5,6,5,6,True,P_ij,MW,164.3795623779297,153.21815490722656,165.58912658691406,1.209564208984375,-11.161407470703125,12.3709716796875,0.7358361291919197,6.790021404876123,8.074089971373242
train,50790,10,line,5,6,5,6,True,Q_ij,Mvar,71.79218292236328,-8.904080390930176,72.67642974853516,0.884246826171875,-80.69626331329346,81.58051013946533,1.2316756367864,112.40257647627058,916.2148875313885
train,50790,10,line,5,6,5,6,True,P_ji,MW,-164.18356323242188,-153.07684326171875,-165.39048767089844,-1.2069244384765625,11.106719970703125,-12.313644409179688,0.7351067395023055,6.7648184459124,8.044093506766917
train,50790,10,line,5,6,5,6,True,Q_ji,Mvar,-68.78678131103516,11.071148872375488,-69.6306381225586,-0.8438568115234375,79.85793018341064,-80.70178699493408,1.2267717655049828,116.09487849462641,728.9377816632887
train,50790,10,line,5,6,5,6,True,P_loss_ij_ji,MW,0.1959991455078125,0.1413116455078125,0.198638916015625,0.0026397705078125,-0.0546875,0.0573272705078125,1.3468275593616192,27.90190735694823,40.56797322103445
train,50790,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,3.005401611328125,2.1670684814453125,3.0457916259765625,0.0403900146484375,-0.8383331298828125,0.87872314453125,1.3439140544876678,27.894213096942554,40.548932904288804
train,50790,11,line,5,10,5,10,True,P_ij,MW,-123.85777282714844,-133.16046142578125,-128.92005920410156,-5.062286376953125,-9.302688598632812,4.2404022216796875,4.087176978402376,7.51078304275285,3.1844304054496924
train,50790,11,line,5,10,5,10,True,Q_ij,Mvar,55.14132308959961,12.10603141784668,57.81214904785156,2.670825958251953,-43.03529167175293,45.70611763000488,4.843601510816317,78.04544624695441,377.54831498805663
train,50790,11,line,5,10,5,10,True,P_ji,MW,123.98841094970703,133.2855987548828,129.06153869628906,5.073127746582031,9.297187805175781,-4.22406005859375,4.091614456321911,7.49843290510995,3.169179639851379
train,50790,11,line,5,10,5,10,True,Q_ji,Mvar,-53.61098098754883,-10.640013694763184,-56.15494918823242,-2.5439682006835938,42.970967292785645,-45.51493549346924,4.74523717682844,80.15329415957837,427.771399541251
train,50790,11,line,5,10,5,10,True,P_loss_ij_ji,MW,0.13063812255859375,0.1251373291015625,0.1414794921875,0.01084136962890625,-0.00550079345703125,0.0163421630859375,8.298779419494247,4.210710739940431,13.059383002072918
train,50790,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,1.5303421020507812,1.466017723083496,1.6571998596191406,0.12685775756835938,-0.06432437896728516,0.19118213653564453,8.289503203130842,4.20326794127178,13.040915776483821
train,50790,12,line,6,7,6,7,True,P_ij,MW,-42.15283203125,-52.13286209106445,-42.794803619384766,-0.6419715881347656,-9.980030059814453,9.338058471679688,1.5229619392093041,23.67582337626985,17.912038773870094
train,50790,12,line,6,7,6,7,True,Q_ij,Mvar,3.919074296951294,4.596402168273926,8.953930854797363,5.034856557846069,0.6773278713226318,4.3575286865234375,128.47055647204135,17.282853551654668,94.8030334812893
train,50790,12,line,6,7,6,7,True,P_ji,MW,42.160221099853516,52.14381790161133,42.80266571044922,0.6424446105957031,9.983596801757812,-9.34115219116211,1.5238169863343893,23.680133882866425,17.91420837037223
train,50790,12,line,6,7,6,7,True,Q_ji,Mvar,-3.8340840339660645,-4.470409870147705,-8.863530158996582,-5.029446125030518,-0.6363258361816406,-4.393120288848877,131.17725330156478,16.596554236799307,98.27108512320204
