split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-0.003016464877873659,33.88795852661133,3.1212639808654785,3.124280445743352,33.8909749914892,-30.76669454574585,103574.2358102871,1123532.889114205,90.7894599835088
train,28806,11,11,0,PQ,True,True,Pd,MW,5.979736328125,5.979736328125,5.979736328125,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,11,11,0,PQ,True,True,Qd,Mvar,61.690128326416016,61.690128326416016,61.690128326416016,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,11,11,0,PQ,True,True,Vm,p.u.,0.980657696723938,1.0,0.9803605675697327,-0.00029712915420532227,0.01934230327606201,-0.019639432430267334,0.03029896723371827,1.9723807135434135,1.9639432430267334
train,28806,11,11,0,PQ,True,True,Va,degree,2.1114766597747803,3.836595058441162,2.086615562438965,-0.02486109733581543,1.7251183986663818,-1.7499794960021973,1.177427049488069,81.70198759622524,45.61282776382523
train,28806,11,11,0,PQ,True,True,P_inj_spec,MW,-5.979736328125,-5.979736328125,-5.979736328125,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-61.690128326416016,-61.690128326416016,-61.690128326416016,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,11,11,0,PQ,True,True,P_inj_calc,MW,-5.979763984680176,-6.9603095054626465,-6.377297401428223,-0.3975334167480469,-0.9805455207824707,0.5830121040344238,6.64797837785079,16.397729463814525,8.376238205741563
train,28806,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-61.690185546875,-26.670568466186523,-64.01910400390625,-2.32891845703125,35.01961708068848,-37.34853553771973,3.7751847176106033,56.76691806037605,140.03651847567832
train,28806,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Vm,p.u.,0.9885749816894531,1.0,0.9884877800941467,-8.720159530639648e-05,0.011425018310546875,-0.011512219905853271,0.008820938919308968,1.1557057908770632,1.1512219905853271
train,28806,12,12,0,PQ,True,True,Va,degree,2.786817789077759,4.597808361053467,2.77132511138916,-0.015492677688598633,1.810990571975708,-1.8264832496643066,0.5559271850968636,64.98417582496555,39.72508434966211
train,28806,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,P_inj_calc,MW,0.0,0.7979340553283691,2.6976327896118164,2.6976327896118164,0.7979340553283691,1.8996987342834473,,,238.07715958453173
train,28806,12,12,0,PQ,True,True,Q_inj_calc,Mvar,0.0,3.849850654602051,-0.4809989035129547,-0.4809989035129547,3.849850654602051,-4.3308495581150055,,,112.49396266678491
train,28806,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Vm,p.u.,0.9772190451622009,1.0,0.9766599535942078,-0.0005590915679931641,0.022780954837799072,-0.023340046405792236,0.05721251246186722,2.3312025027119527,2.3340046405792236
train,28806,13,13,0,PQ,True,True,Va,degree,2.3058829307556152,4.272275924682617,2.286924123764038,-0.01895880699157715,1.966392993927002,-1.985351800918579,0.8221929543216027,85.27722581660441,46.47058935141388
train,28806,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,P_inj_calc,MW,-0.00012624458759091794,2.5203471183776855,1.0480866432189941,1.048212887806585,2.5204733629652765,-1.4722604751586914,830303.2294764244,1996500.1360158108,58.41498833328824
train,28806,13,13,0,PQ,True,True,Q_inj_calc,Mvar,-0.0014974097721278667,-8.336843490600586,-0.6084174513816833,-0.6069200416095555,-8.335346080828458,7.728426039218903,40531.326354782825,556650.9739671104,92.70206461153258
train,28806,14,14,0,PQ,True,True,Pd,MW,402.4400939941406,402.4400939941406,402.4400939941406,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,14,14,0,PQ,True,True,Qd,Mvar,192.4166717529297,192.4166717529297,192.4166717529297,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,14,14,0,PQ,True,True,Vm,p.u.,0.9600954055786133,1.0,0.9566764235496521,-0.0034189820289611816,0.03990459442138672,-0.0433235764503479,0.3561085709915141,4.156315527552986,4.33235764503479
train,28806,14,14,0,PQ,True,True,Va,degree,5.743481636047363,7.984346389770508,5.7568359375,0.013354301452636719,2.2408647537231445,-2.227510452270508,0.2325123034924002,39.01579034672943,27.898469624569138
train,28806,14,14,0,PQ,True,True,P_inj_spec,MW,-402.4400939941406,-402.4400939941406,-402.4400939941406,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-192.4166717529297,-192.4166717529297,-192.4166717529297,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,14,14,0,PQ,True,True,P_inj_calc,MW,-402.44024658203125,-394.8304138183594,-399.8380126953125,2.60223388671875,7.609832763671875,-5.007598876953125,0.6466137293225033,1.8909223986176857,1.2682910692023985
train,28806,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-192.416748046875,47.51047134399414,-191.0682830810547,1.3484649658203125,239.92721939086914,-238.57875442504883,0.7008043631897419,124.69144283241916,502.16036102367116
train,28806,15,15,0,PQ,True,True,Pd,MW,203.22805786132812,203.22805786132812,203.22805786132812,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,15,15,0,PQ,True,True,Qd,Mvar,19.952177047729492,19.952177047729492,19.952177047729492,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,15,15,0,PQ,True,True,Vm,p.u.,0.975999653339386,1.0,0.9713082313537598,-0.004691421985626221,0.024000346660614014,-0.028691768646240234,0.480678652863708,2.4590527853669566,2.8691768646240234
train,28806,15,15,0,PQ,True,True,Va,degree,9.463491439819336,11.75980281829834,9.502523422241211,0.039031982421875,2.296311378479004,-2.257279396057129,0.41244801318930707,24.264949073836135,19.194874530929937
train,28806,15,15,0,PQ,True,True,P_inj_spec,MW,-203.22805786132812,-203.22805786132812,-203.22805786132812,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-19.952177047729492,-19.952177047729492,-19.952177047729492,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,15,15,0,PQ,True,True,P_inj_calc,MW,-203.2268829345703,-196.25820922851562,-203.51808166503906,-0.29119873046875,6.9686737060546875,-7.2598724365234375,0.14328750520791217,3.429011755446881,3.69914331994659
train,28806,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-19.95199203491211,43.43190002441406,-28.671703338623047,-8.719711303710938,63.38389205932617,-72.10360336303711,43.7034622330098,317.68202367170494,166.01530976656795
train,28806,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Vm,p.u.,0.9896606206893921,1.0,0.9861108064651489,-0.003549814224243164,0.01033937931060791,-0.013889193534851074,0.3586900549574644,1.044739893096439,1.3889193534851074
train,28806,16,16,0,PQ,True,True,Va,degree,7.643990516662598,10.042996406555176,7.647632598876953,0.0036420822143554688,2.399005889892578,-2.3953638076782227,0.04764634658319303,31.38420808690374,23.851086973552455
train,28806,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,P_inj_calc,MW,-3.6432982597034425e-05,0.5239979028701782,-2.0544071197509766,-2.0543706867683795,0.5240343358527753,-2.578405022621155,5638766.140808909,1438351.4565602175,492.06399653472675
train,28806,16,16,0,PQ,True,True,Q_inj_calc,Mvar,-0.0011476209620013833,-19.59787940979004,-14.680817604064941,-14.67966998310294,-19.596731788828038,4.917061805725098,1279139.2340466194,1707596.1870417993,25.089764575593826
train,28806,17,17,0,PQ,True,True,Pd,MW,208.6310577392578,208.6310577392578,208.6310577392578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,17,17,0,PQ,True,True,Qd,Mvar,39.613494873046875,39.613494873046875,39.613494873046875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,17,17,0,PQ,True,True,Vm,p.u.,0.9903974533081055,1.0,0.9883169531822205,-0.0020805001258850098,0.009602546691894531,-0.011683046817779541,0.21006719261401222,0.9695649620079594,1.168304681777954
train,28806,17,17,0,PQ,True,True,Va,degree,5.661586284637451,8.06424331665039,5.646514415740967,-0.015071868896484375,2.4026570320129395,-2.417728900909424,0.26621282691357107,42.43787714641882,29.980852585604588
train,28806,17,17,0,PQ,True,True,P_inj_spec,MW,-208.6310577392578,-208.6310577392578,-208.6310577392578,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,17,17,0,PQ,True,True,Q_inj_spec,Mvar,-39.613494873046875,-39.613494873046875,-39.613494873046875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,17,17,0,PQ,True,True,P_inj_calc,MW,-208.6312255859375,-206.11033630371094,-207.13519287109375,1.49603271484375,2.5208892822265625,-1.0248565673828125,0.7170703765182637,1.208299129311389,0.49723686146077106
train,28806,17,17,0,PQ,True,True,Q_inj_calc,Mvar,-39.61344528198242,11.146944046020508,-38.550777435302734,1.0626678466796875,50.76038932800293,-49.69772148132324,2.68259384942472,128.139294541721,445.84166993343325
train,28806,18,18,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Vm,p.u.,1.0283178091049194,1.0,1.0265403985977173,-0.0017774105072021484,-0.028317809104919434,0.026540398597717285,0.1728464188273918,2.753799346290439,2.6540398597717285
train,28806,18,18,0,PQ,True,True,Va,degree,16.886520385742188,19.51219940185547,16.967260360717773,0.08073997497558594,2.6256790161132812,-2.5449390411376953,0.4781326947839248,15.54896423972711,13.04280972495438
train,28806,18,18,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,18,18,0,PQ,True,True,P_inj_calc,MW,0.0,-35.8553352355957,2.3369622230529785,2.3369622230529785,-35.8553352355957,38.19229745864868,,,106.51775309782332
train,28806,18,18,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-750.1054077148438,-1.2922948598861694,-1.2922948598861694,-750.1054077148438,748.8131128549576,,,99.82771823178518
train,28806,19,19,0,PQ,True,True,Pd,MW,586.9785766601562,586.9785766601562,586.9785766601562,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,19,19,0,PQ,True,True,Qd,Mvar,88.90998840332031,88.90998840332031,88.90998840332031,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,19,19,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,19,19,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,19,19,0,PQ,True,True,Vm,p.u.,0.9803427457809448,1.0,0.979478120803833,-0.0008646249771118164,0.019657254219055176,-0.020521879196166992,0.08819619269208269,2.0051409880527173,2.052187919616699
train,28806,19,19,0,PQ,True,True,Va,degree,16.69301414489746,19.376304626464844,16.749616622924805,0.05660247802734375,2.683290481567383,-2.626688003540039,0.3390788358293303,16.0743318029691,13.556186559703523
train,28806,19,19,0,PQ,True,True,P_inj_spec,MW,-586.9785766601562,-586.9785766601562,-586.9785766601562,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,19,19,0,PQ,True,True,Q_inj_spec,Mvar,-88.90998840332031,-88.90998840332031,-88.90998840332031,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,19,19,0,PQ,True,True,P_inj_calc,MW,-586.9785766601562,-575.0665893554688,-590.727783203125,-3.74920654296875,11.9119873046875,-15.66119384765625,0.6387297070195175,2.0293734351371735,2.723370499616266
train,28806,19,19,0,PQ,True,True,Q_inj_calc,Mvar,-88.9105224609375,352.0262756347656,-87.309814453125,1.6007080078125,440.9367980957031,-439.3360900878906,1.800358341742694,495.9331987835602,124.80207316788781
train,28806,20,20,0,PQ,True,True,Pd,MW,294.90228271484375,294.90228271484375,294.90228271484375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,20,20,0,PQ,True,True,Qd,Mvar,123.7728500366211,123.7728500366211,123.7728500366211,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,20,20,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,20,20,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,20,20,0,PQ,True,True,Vm,p.u.,0.9568696022033691,1.0,0.9495598077774048,-0.0073097944259643555,0.04313039779663086,-0.050440192222595215,0.7639279593721237,4.507447796158969,5.0440192222595215
train,28806,20,20,0,PQ,True,True,Va,degree,7.0753374099731445,9.478754043579102,7.072014808654785,-0.003322601318359375,2.403416633605957,-2.4067392349243164,0.04696032324445692,33.968933131276344,25.390881795847832
train,28806,20,20,0,PQ,True,True,P_inj_spec,MW,-294.90228271484375,-294.90228271484375,-294.90228271484375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,20,20,0,PQ,True,True,Q_inj_spec,Mvar,-123.7728500366211,-123.7728500366211,-123.7728500366211,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,20,20,0,PQ,True,True,P_inj_calc,MW,-294.9022521972656,-293.4461669921875,-297.3842468261719,-2.48199462890625,1.456085205078125,-3.938079833984375,0.8416329853072798,0.493751809024545,1.3420109979113204
train,28806,20,20,0,PQ,True,True,Q_inj_calc,Mvar,-123.7737045288086,10.518141746520996,-140.6923828125,-16.918678283691406,134.2918462753296,-151.210524559021,13.669040890469224,108.49788069813559,1437.6163413944837
train,28806,21,21,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Vm,p.u.,1.036679983139038,1.0,1.0354433059692383,-0.0012366771697998047,-0.036679983139038086,0.03544330596923828,0.11929208530246534,3.5382165890742985,3.544330596923828
train,28806,21,21,0,PQ,True,True,Va,degree,37.308937072753906,39.42862319946289,37.49787139892578,0.188934326171875,2.1196861267089844,-1.9307518005371094,0.5064050090825304,5.681443356522091,4.89682784704339
train,28806,21,21,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,21,21,0,PQ,True,True,P_inj_calc,MW,8.999904821394011e-05,-36.45851516723633,-2.694837808609009,-2.6949278076572227,-36.45860516628454,33.76367735862732,2994395.8976666164,40509989.705243796,92.60848173260018
train,28806,21,21,0,PQ,True,True,Q_inj_calc,Mvar,-0.0014230153756216168,-491.6190490722656,8.293803215026855,8.295226230402477,-491.61762605689,499.9128522872925,582933.0007610682,34547597.62115264,101.6870386187594
train,28806,22,22,0,PQ,True,True,Pd,MW,321.98895263671875,321.98895263671875,321.98895263671875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,22,22,0,PQ,True,True,Qd,Mvar,110.06167602539062,110.06167602539062,110.06167602539062,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,22,22,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,22,22,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,22,22,0,PQ,True,True,Vm,p.u.,1.012147307395935,1.0,1.0093181133270264,-0.0028291940689086914,-0.012147307395935059,0.009318113327026367,0.2795239436231547,1.2001521228355385,0.9318113327026367
train,28806,22,22,0,PQ,True,True,Va,degree,33.55741882324219,35.41163635253906,33.774253845214844,0.21683502197265625,1.854217529296875,-1.6373825073242188,0.6461612054097386,5.52550700953384,4.623854404872246
train,28806,22,22,0,PQ,True,True,P_inj_spec,MW,-321.98895263671875,-321.98895263671875,-321.98895263671875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,22,22,0,PQ,True,True,Q_inj_spec,Mvar,-110.06167602539062,-110.06167602539062,-110.06167602539062,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,22,22,0,PQ,True,True,P_inj_calc,MW,-321.9880676269531,-371.715576171875,-313.3593444824219,8.62872314453125,-49.727508544921875,58.356231689453125,2.6798269911443615,15.443897940508421,15.699162324709844
train,28806,22,22,0,PQ,True,True,Q_inj_calc,Mvar,-110.06039428710938,1.2790805101394653,-129.38670349121094,-19.326309204101562,111.33947479724884,-130.6657840013504,17.559731027026785,101.16216239131653,10215.602768202854
train,28806,23,23,0,PQ,True,True,Pd,MW,195.57501220703125,195.57501220703125,195.57501220703125,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,23,23,0,PQ,True,True,Qd,Mvar,-58.431678771972656,-58.431678771972656,-58.431678771972656,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,23,23,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,23,23,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,23,23,0,PQ,True,True,Vm,p.u.,0.9732111692428589,1.0,0.9678637981414795,-0.0053473711013793945,0.026788830757141113,-0.03213620185852051,0.5494564047738534,2.752622617143035,3.213620185852051
train,28806,23,23,0,PQ,True,True,Va,degree,12.368513107299805,14.60591983795166,12.450439453125,0.08192634582519531,2.2374067306518555,-2.15548038482666,0.6623782916706696,18.089536803994285,14.757580547757856
train,28806,23,23,0,PQ,True,True,P_inj_spec,MW,-195.57501220703125,-195.57501220703125,-195.57501220703125,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,23,23,0,PQ,True,True,Q_inj_spec,Mvar,58.431678771972656,58.431678771972656,58.431678771972656,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,23,23,0,PQ,True,True,P_inj_calc,MW,-195.57498168945312,-158.72116088867188,-190.63223266601562,4.9427490234375,36.85382080078125,-31.91107177734375,2.527291057751918,18.84383190652687,20.105114906339676
train,28806,23,23,0,PQ,True,True,Q_inj_calc,Mvar,58.4307861328125,205.84268188476562,42.70713806152344,-15.723648071289062,147.41189575195312,-163.1355438232422,26.90986911514316,252.2846353921845,79.2525351542827
train,28806,24,24,0,PQ,True,True,Pd,MW,213.85525512695312,213.85525512695312,213.85525512695312,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,24,24,0,PQ,True,True,Qd,Mvar,45.062355041503906,45.062355041503906,45.062355041503906,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,24,24,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,24,24,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,24,24,0,PQ,True,True,Vm,p.u.,1.0493866205215454,1.0,1.0505874156951904,0.0012007951736450195,-0.04938662052154541,0.05058741569519043,0.11442829079031179,4.706236915523113,5.058741569519043
train,28806,24,24,0,PQ,True,True,Va,degree,9.55091667175293,12.190568923950195,9.518689155578613,-0.032227516174316406,2.6396522521972656,-2.671879768371582,0.33742851374287536,27.63768487274213,21.917596996824937
train,28806,24,24,0,PQ,True,True,P_inj_spec,MW,-213.85525512695312,-213.85525512695312,-213.85525512695312,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,24,24,0,PQ,True,True,Q_inj_spec,Mvar,-45.062355041503906,-45.062355041503906,-45.062355041503906,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,24,24,0,PQ,True,True,P_inj_calc,MW,-213.85528564453125,-401.20843505859375,-209.5611572265625,4.29412841796875,-187.3531494140625,191.64727783203125,2.0079599178607257,87.60744390740923,47.76750962477708
train,28806,24,24,0,PQ,True,True,Q_inj_calc,Mvar,-45.062477111816406,-394.3922424316406,-36.559425354003906,8.5030517578125,-349.3297653198242,357.8328170776367,18.869472569635562,775.2120782286556,90.73018649439062
train,28806,25,25,0,PQ,True,True,Pd,MW,88.42500305175781,88.42500305175781,88.42500305175781,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,25,25,0,PQ,True,True,Qd,Mvar,10.814568519592285,10.814568519592285,10.814568519592285,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,25,25,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,25,25,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,25,25,0,PQ,True,True,Vm,p.u.,1.0350916385650635,1.0,1.035614013671875,0.0005223751068115234,-0.03509163856506348,0.035614013671875,0.05046655652012477,3.3901963128318418,3.5614013671875
train,28806,25,25,0,PQ,True,True,Va,degree,10.199392318725586,12.959240913391113,10.166898727416992,-0.03249359130859375,2.7598485946655273,-2.792342185974121,0.31858360079881526,27.058951243581248,21.54711224705085
train,28806,25,25,0,PQ,True,True,P_inj_spec,MW,-88.42500305175781,-88.42500305175781,-88.42500305175781,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,25,25,0,PQ,True,True,Q_inj_spec,Mvar,-10.814568519592285,-10.814568519592285,-10.814568519592285,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,25,25,0,PQ,True,True,P_inj_calc,MW,-88.42449188232422,-84.9746322631836,-88.16072082519531,0.26377105712890625,3.449859619140625,-3.1860885620117188,0.2983009022884001,3.901475197314921,3.74945848796822
train,28806,25,25,0,PQ,True,True,Q_inj_calc,Mvar,-10.816728591918945,-97.64474487304688,6.462497234344482,17.279225826263428,-86.82801628112793,104.10724210739136,159.7453951019215,802.7197460237298,106.61837689549675
