sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
65940,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0635999999999999,-1.4361412861992222,26.03840911475064,5852.478999628821,5882.567698956543,1503.5644393746359,1471.168053871817,-30.088699327722225,32.396385502818646,25.77605061003444,0.0,False,0,,38,2.049134481113599e-18,1.685556458909026e-09,1.1212352055020672e-09,9.579382318607137e-10,6.06235679756047e-10,6.6229849452670025e-09,3.276096712116286e-09
65941,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9688049002894218,1.0726272734579256,-10.083667232240868,37.44322264448311,6268.4549787316355,6183.22456155739,1886.7914238309595,1369.044692450174,85.23041717424519,517.7467313807851,31.45848592684741,0.0,False,0,,39,1.79772792801527e-27,9.516596120397001e-15,5.920211359665957e-14,6.9332175888483395e-15,3.218535934440533e-14,3.419486915845482e-14,2.258224157782383e-13
65942,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.8577271368907144,1.0636,-1.4606361238360646,36.97374661029047,6150.820686416953,6072.728611137119,1834.385150629784,1389.1430880647563,78.09207527983403,445.2420625650277,33.18428768711494,0.0,False,0,,39,1.9697456746954823e-22,1.8335286228717547e-11,7.600421952108785e-12,5.099272816598725e-12,1.7606047299079613e-12,8.970868492497175e-11,4.36348734922376e-11
65943,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9793318367226492,1.0635999999999997,-5.592448438313215,38.9788869422475,6147.9633022127955,6065.9130674992175,1752.8377871959258,1385.7580441168748,82.05023471357947,367.0797430790512,26.775686112212707,0.0,False,0,,39,1.990752037376041e-27,7.590011913263442e-15,6.26410072868293e-14,5.30537577702147e-15,3.878674758210168e-14,1.9539925233402755e-14,2.3028679863309297e-13
65944,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-2.348267724816792,30.558244091837896,6331.432578697548,6266.514620843283,1585.985637191909,1344.8683627055393,64.91795785426496,241.11727448636984,25.2031141732019,0.0,False,0,,39,1.3636481384775834e-18,1.0548200757565025e-09,1.2706891377265383e-09,6.665301628487315e-10,4.778797161639089e-10,3.6144935933180022e-09,6.796298190892003e-09
65945,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9546348731432639,1.0636000000000005,-5.017387128111441,43.77777944667857,6482.427924599547,6375.914361209592,2264.703633732394,1395.0283279020302,106.51356338995458,869.6753058303636,36.89362827121026,0.0,False,0,,39,5.277388314952029e-28,1.0216262179449746e-14,3.084000081178907e-14,6.8257512651469955e-15,2.208090104480843e-14,3.730349362740526e-14,6.789013795582832e-14
65946,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-3.0518892820130707,29.224718971002275,5470.560913953194,5414.360139338016,1166.4487340504272,1211.442967536358,56.2007746151786,-44.99423348593095,19.980924858373594,0.0,False,0,,39,5.174425422169641e-19,6.044874706919729e-10,8.182175641052625e-10,3.8040742701679304e-10,3.116000498367182e-10,1.931961257639614e-09,3.6109876200285385e-09
65947,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-2.276342709570044,19.82127497098471,6070.495096222329,6013.853095115685,1453.3479415201573,1418.0094473620595,56.642001106644784,35.33849415809732,23.175158642176225,0.0,False,0,,39,4.877963401875764e-19,7.237076378739966e-10,6.721904010457104e-10,4.760032336809174e-10,3.0433299183005026e-10,2.2265997934312054e-09,2.7527454433811566e-09
65948,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999999,-2.715167733254517,29.601944603642306,5709.291351547915,5655.896786880379,1273.1315972757789,1292.3456936004454,53.39456466753552,-19.214096324666627,23.335555056662468,0.0,False,0,,39,1.1559127707034704e-18,1.1337751323355416e-09,1.0131038893936132e-09,7.286048443651479e-10,4.584139229468922e-10,3.862758113371001e-09,4.301984907246061e-09
65949,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9800492848898913,1.0636000000000003,-5.930622105643063,31.64565393055831,6361.444195086469,6287.064656877891,1750.9963594553726,1402.662817944783,74.37953820857831,348.3335415105895,27.004142746287116,0.0,False,0,,39,9.45988950612747e-28,7.328951656751881e-15,4.2874985350883655e-14,4.873638161715947e-15,2.634470493098632e-14,2.708944180085382e-14,1.2184697695261093e-13
65950,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-2.8712883670663056,17.958147507395864,5711.820993320876,5669.798291197278,860.9851764983107,1069.2513836455773,42.02270212360065,-208.26620714726673,16.261574381669636,0.0,False,0,,39,7.226109328519785e-19,7.670734285155145e-10,9.256458399244339e-10,4.5705133279820133e-10,3.2222750711441926e-10,2.831448853157781e-09,4.834464394620249e-09
65951,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-3.4767052977795103,34.53396851868109,5626.9841610176245,5557.279935129101,1253.804487085425,1183.4525668438855,69.70422588852307,70.35192024153935,21.024312457320555,0.0,False,0,,39,5.364470824055764e-19,6.732078680753297e-10,7.872009471365125e-10,4.5335217009819605e-10,3.11694903230758e-10,2.162945378358927e-09,3.871470749174788e-09
65952,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9598747900318148,1.0635999999999999,-2.8179880560094634,30.679194046849023,5892.579234105857,5824.6367202581705,1600.6802938490748,1304.3326651885397,67.94251384768609,296.3476286605353,26.850342443639764,0.0,False,0,,39,1.7864776358226975e-27,1.113458190139357e-14,5.872798615248572e-14,7.917367587789509e-15,3.926320463108344e-14,4.534211648745567e-14,1.7691376533649812e-13
65953,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9693568454715836,1.0636,-3.351269016498706,25.10857516251962,5861.591001342092,5809.567064872468,1175.2036452258606,1170.749590121106,52.02393646962355,4.454055104754346,21.04851990404101,0.0,False,0,,39,3.635553120913774e-18,1.8594294919831718e-09,1.952851301602544e-09,1.2660556220177836e-09,8.449866716510522e-10,5.736165320513464e-09,7.892279800954903e-09
65954,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9783652752401253,1.0636000000000003,-3.0663321203052014,26.580926972486413,6145.703354873793,6073.808830982796,1627.0419628174282,1302.7810057253437,71.89452389099654,324.26095709208425,28.14340630771846,0.0,False,0,,39,3.5111675541161554e-18,2.1836178451874666e-09,1.50138210140229e-09,1.1328329931965669e-09,7.228201265872047e-10,9.346975925448053e-09,5.229417343599607e-09
65955,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.7949822547521523,26.545472059177364,5803.365561008181,5752.264884107458,1094.7750641645168,1199.2011105497209,51.100676900722874,-104.42604638520413,19.859070216989306,0.0,False,0,,39,1.503929448363985e-18,1.097811029051935e-09,1.3426354088954685e-09,6.257236617588862e-10,4.87098027891094e-10,4.275104714679401e-09,5.988505449482882e-09
65956,"[39, 6]","[39, 39]",33,6,66,3,107,107,0.07034845496383958,0.0,1.0635999999999999,-10.891276752408388,5.285654746227678,4357.924747240184,5264.738072776492,983.5674625991828,1246.6167370312282,-906.8133255363089,-263.0492744320454,25.987871935711993,0.0,False,0,,33,2.9605416013182033e-19,4.413679599069049e-10,6.30319477908828e-10,2.617712633942751e-10,2.2674288342720945e-10,1.8019150616055413e-09,2.960076212547569e-09
65957,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0733450938698434,-18.973063682872738,15.80576438093805,5813.697373712738,5747.930529144946,1343.636810255,1310.1758019452816,65.76684456779185,33.461008309718494,32.570578475317156,0.0,False,0,,38,4.628568104177906e-18,2.397955222587021e-09,1.8726844258506138e-09,1.5526224248891966e-09,1.119742057210714e-09,8.235731923254132e-09,5.5813840416872076e-09
65958,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0696641113976388,-2.4937192217181323,25.24287799966364,5939.101869111325,5882.879810187993,1340.8139167174404,1315.4397690617282,56.2220589233325,25.374147655712278,22.99910227543176,0.0,False,0,,39,6.248215540102987e-19,7.905518761063548e-10,7.903612080595302e-10,5.28373045766396e-10,3.631629953891746e-10,2.462125614499655e-09,3.2215606848851053e-09
65959,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.053538590619518,-17.40020530032159,7.647640824921609,6844.666486602418,6783.237720980699,1684.4060805017418,1476.5547542302888,61.428765621720004,207.851326271453,36.615932037966665,0.0,False,0,,38,2.5656193610742187e-27,1.8450328902085704e-14,6.921577916597702e-14,1.042339132871871e-14,4.241404239576422e-14,7.265934796300362e-14,2.2840889850077437e-13
65960,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.963876481475775,1.0636,-8.83885592988523,41.9476372711499,7068.021554141307,6956.034559841429,2540.8544074039705,1573.017775991051,111.98699429987732,967.8366314129194,40.87718523501979,0.0,False,0,,39,7.987729379073772e-28,8.948667890271588e-15,3.895468160317033e-14,6.8417320317393054e-15,2.658412987406022e-14,2.733935090423845e-14,1.1194485580959823e-13
65961,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9743476266335573,1.0636,-5.657859741500755,28.193920332286492,6147.252929276761,6082.589262914136,1549.813555439164,1386.8601970631644,64.66366636262478,162.95335837599967,25.34405195254465,0.0,False,0,,39,4.168942788586282e-18,2.312194180014002e-09,1.7296368552623819e-09,1.312317582883711e-09,7.774896571579766e-10,7.044382338980384e-09,6.8251475582314924e-09
65962,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0543020636906943,-16.92504253193944,16.022499644483034,6435.7148564641875,6351.88297876036,1979.2606898571994,1505.780998582481,83.83187770382881,473.47969127471833,40.44182356333104,0.0,False,0,,38,1.378743115912494e-27,1.5115898617583258e-14,5.028912248993745e-14,8.911868507587319e-15,2.896743344194073e-14,7.408552299380831e-14,2.1154878004232249e-13
65963,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9366677960121228,1.068130437043027,-3.861274078029757,43.48350506433386,6336.697120440367,6252.048279190449,1955.6039348855095,1317.1997414872953,84.64884124991863,638.4041933982141,37.03322357512004,0.0,False,0,,39,1.4056088432633674e-27,1.846677402010711e-14,4.9701065821741e-14,1.1946375739326212e-14,3.152978793351181e-14,7.666496482292417e-14,1.5423831031821076e-13
65964,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999997,-5.018684219445248,30.907742577099174,6645.216767450356,6557.3923239461465,1818.2234134724354,1473.3416014538927,87.82444350420974,344.8818120185426,30.520712331466047,0.0,False,0,,39,2.888273035893907e-18,1.8983704785415933e-09,1.4740202162757388e-09,1.1358613950122737e-09,7.353585133948689e-10,7.742964978229838e-09,4.766155914381898e-09
65965,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9739994358114736,1.0635999999999999,-3.825082108014121,22.656456412865598,5904.59670612443,5846.908799213767,1436.949982252538,1365.3086911843266,57.68790691066408,71.64129106821119,23.506469373908324,0.0,False,0,,39,1.5880368986609172e-27,6.8662544224758335e-15,5.59368246106951e-14,4.992281830764758e-15,3.197830857196146e-14,1.5823592350432164e-14,1.7197851115921597e-13
65966,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9669307711070776,1.0636,-5.072149752048504,30.27223761493265,6845.429535653041,6757.339219706591,2032.2332080073832,1496.411871194452,88.09031594644955,535.8213368129309,32.94721498549714,0.0,False,0,,39,2.0316405558157433e-27,1.2690997672790398e-14,6.246774919669121e-14,7.668487204553092e-15,3.7265009145909995e-14,5.684341886080802e-14,2.416400413096653e-13
65967,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9726427979362229,1.0635999999999999,-5.7289938652996035,26.065065220046844,6279.690432053388,6205.779744221649,1720.6008755972132,1355.7914501008386,73.91068783174023,364.80942549637484,27.166812124307928,0.0,False,0,,39,8.386356381272249e-28,1.2439660082791297e-14,3.901956090576954e-14,7.431732691844715e-15,2.7104793382244093e-14,3.752553823233029e-14,1.127941332258586e-13
65968,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9769882475986186,1.0636,-4.383785898071449,35.16948032058743,6769.41699055246,6678.593244671687,2054.4038877033076,1483.0667517974925,90.82374588077278,571.3371359058146,32.81742204614721,0.0,False,0,,39,2.003637957044205e-27,1.0703719595608205e-14,6.239155632701435e-14,5.998158515892262e-15,3.986191418684983e-14,4.8496277853074476e-14,2.2572884935871503e-13
65969,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9459998260857989,1.0675637273616176,-4.647796503116553,36.63413754123468,6015.178130932352,5902.995825486538,1935.5200371349324,1343.622556750624,112.18230544581456,591.8974803843082,32.818187697556695,0.0,False,0,,39,1.127090040369689e-27,9.766088252024695e-15,4.646292716772205e-14,6.368964981086563e-15,2.7367073390182993e-14,3.26405569239796e-14,1.7319479184152442e-13
65970,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9506213996153864,1.0636000000000003,-4.243929643804826,30.11702837284886,6089.299818265241,6011.466376601356,1705.5157422844507,1332.4993701488493,77.8334416638852,373.0163721356013,30.900294898109426,0.0,False,0,,39,1.1269396876752143e-27,1.0199854877053959e-14,4.636639230992063e-14,7.416875185282045e-15,3.280080720137609e-14,2.653433028854124e-14,1.3183898417423734e-13
65971,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9773764014582031,1.0636,-3.8586493067306007,31.005562430181985,6302.540710006282,6222.422140700069,1684.9204691422115,1476.6081733888034,80.11856930621275,208.312295753408,27.65488902041304,0.0,False,0,,39,3.333912663568608e-27,8.173899749852527e-15,8.124661648349781e-14,6.193866960042174e-15,4.192358033644623e-14,2.042810365310288e-14,3.329003739338532e-13
65972,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0498999999999998,-18.348210912641367,3.295997548258305,6490.679042242813,6429.7990450357265,1837.875872622553,1645.8984079774891,60.87999720708626,191.97746464506366,39.322993080940265,0.0,False,0,,38,1.2098520936536404e-27,1.1042981190448528e-14,4.7934922068724396e-14,7.81278553194043e-15,3.529755084981394e-14,3.0653911631493e-14,1.1390888232654106e-13
65973,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0800187299628874,-2.8706443144994815,33.82877639686004,6158.515113227353,6084.571228750981,1510.326993537466,1200.4621116727064,73.94388447637198,309.8648818647596,25.61233840541223,0.0,False,0,,39,4.304147120236489e-18,2.440048389813336e-09,1.6292507774564127e-09,1.472405346011014e-09,8.418698484177515e-10,7.990951012004643e-09,5.683570725167897e-09
65974,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9816323582633786,1.0635999999999999,-5.071906757005345,27.992351794157216,6419.419803129152,6355.466187643367,1698.1192478954652,1469.9995941963825,63.953615485785235,228.1196536990822,27.067010612523216,0.0,False,0,,39,2.3907970266577504e-18,1.3719566986041187e-09,1.7027415747760398e-09,7.756896558288271e-10,5.956359193319238e-10,5.524100288312184e-09,9.526385458258346e-09
65975,"[39, 6]","[39, 39]",35,4,70,2,117,117,0.07692307692307693,0.0,1.0499000000000003,-34.712174935400924,0.0,5469.76620719964,5572.922668317229,1357.5730086056844,1210.8968889588905,-103.15646111759008,146.6761196467939,46.45776053000151,0.0,False,0,,35,1.0881042171451424e-27,2.1265541051050293e-14,4.152090073801843e-14,1.4980633354287485e-14,2.8036304658254966e-14,5.5067062021407764e-14,1.0831035671819716e-13
65976,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-3.106103619213833,23.16448994791734,6163.928497993318,6089.341744955116,1403.5900793414162,1335.5914477593158,74.586753038202,67.99863158210007,23.55094892408024,0.0,False,0,,39,8.702014938883878e-19,9.775885311517195e-10,8.858462911461552e-10,6.470411229901987e-10,4.4619874062132627e-10,3.4873410825753126e-09,3.2888050806726843e-09
65977,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0665678656434425,-2.564381930135424,21.163357801003478,6456.115207273691,6400.656667032903,1330.2967257541966,1331.7123311014404,55.45854024078676,-1.4156053472438828,22.225485232176293,0.0,False,0,,39,1.3882050215826038e-27,1.1057184902056932e-14,5.1518430733155413e-14,6.6391722214211816e-15,3.532370458777973e-14,4.081131774895941e-14,1.435718871363407e-13
65978,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9733989239084826,1.0636,-8.737531653242971,33.34922070514766,6699.196642511353,6598.378552898364,2002.582497949002,1345.0806219255792,100.81808961298748,657.5018760234227,34.317918345710694,0.0,False,0,,39,1.7766846656675216e-27,1.2680076243115846e-14,5.824590112448955e-14,9.62418752479189e-15,3.5128652020710187e-14,3.064215547965432e-14,1.857403120197887e-13
65979,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9548362161500945,1.0636000000000003,-9.504402740210399,46.434104388074715,7081.803692930192,6953.195569411941,2559.0152526887346,1513.7635602041614,128.6081235182496,1045.2516924845731,39.92571912317406,0.0,False,0,,39,8.21459743177115e-28,1.463963004109996e-14,3.779683476977872e-14,8.82624765457271e-15,2.329892261071588e-14,5.1692851088883094e-14,1.116299974173329e-13
65980,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9809837681298892,1.0674924070845035,-3.327795480694068,26.87199914588947,6621.716761216154,6550.035788988465,1469.0080420489649,1286.1238722949342,71.68097222769006,182.8841697540309,24.198625391046374,0.0,False,0,,39,8.789983838876785e-28,9.645458451543164e-15,4.0803944650424567e-14,6.364900591855463e-15,2.4707359143489402e-14,2.9309740728745425e-14,1.4432899320127035e-13
65981,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0659650098448,-6.269316515147117,26.51402120845441,6188.275555177155,6120.192376338073,1439.5876261615233,1303.7801227265245,68.08317883908285,135.80750343499872,24.52684254015918,0.0,False,0,,39,2.724237899493606e-18,1.6072698196471312e-09,1.692678210954076e-09,1.0434417699906995e-09,7.942094260522704e-10,5.341179942774943e-09,8.148585806111441e-09
65982,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9412080092642534,1.0636,-3.5346970232561126,58.64686214557824,6928.199661511914,6802.109534330273,2731.4810026686623,1617.4179020711733,126.09012718163979,1114.0631005974892,50.32354296727029,0.0,False,0,,39,8.323461255351832e-28,1.6443615041556605e-14,3.7340323718943034e-14,1.1103122119218711e-14,2.2470770541477948e-14,6.060240595672087e-14,1.3855583347321954e-13
